listing_id,price
XIG1FKEPTZ,204.44035
D0BSU099O4,116.84078
Z2TFOFJ24Q,129.33997
ORGPTWWNBU,57.83689
IL2X2FQWBP,45.641994
0PCBSD6ENP,198.64519
CSSK1UGZ0R,121.96967
XHV4ZP2YWX,141.95982
9Z816LYIR4,153.49564
75JCO9EGGN,93.16947
TJVV5J3HTJ,101.55253
A7JKIGE5LL,50.323177
A1K1YBWH96,53.417084
DWXCLN57EW,41.44069
UH6A3AP5LF,77.586395
RD6E5HZX99,81.87635
33WTMLJSMM,151.97209
G8YQBMP628,190.5938
51ZLO6LNWL,111.740685
XN8WRIYGSK,67.89895
WDM2ERYDMV,59.085636
TLPEMEYS5S,172.05496
LDZ1GS8BKL,210.28238
VR7WIHI7N5,87.0935
0V6B81LZEK,75.5358
D4R02OF54H,202.57652
D80PRX58CR,346.75964
U80MJUA5G4,45.640366
H5KGDC7A97,86.716545
9I9X93D2EE,42.071884
6WW058MFC3,59.549496
E4SJSGDRO1,106.429695
4OI5LN1BYX,76.94314
0ERZ1GNYN3,37.110775
0QRE63M6U7,91.29532
2DTSD42E69,107.60604
QKCM0J38A8,94.63656
2SPO2GJ16P,133.43115
7EWAXWL93I,111.22098
LO1Z7KKK1F,295.28445
M41SCS91BD,38.614346
P6CXVKUWT1,41.24284
RIW7ITFJK4,71.80745
1CL7ZCOBWS,41.865307
BJWUCAHRMY,47.82841
7M42TQ5HTL,36.97054
XGBMQDBO8P,86.6029
NQPSYDIU56,42.40517
5JKHK5WBWF,348.61884
BIIRRBHSI0,40.517967
C0TVLPR8TM,159.54947
Y36AGRQRFQ,126.70132
GSEVF7A1I1,88.07293
Y7CTVGMNUM,93.45849
EV2U9GHB3R,215.38455
IAJVCU7WP4,53.59486
A0HB279THP,87.18441
81ZD2EZT80,140.32207
1CEX2NJCUX,49.010532
5ESFYHW309,45.101677
WNBW73U7TQ,38.026035
UCRGY4OXSV,56.939213
GO5KWR8F5P,74.14129
16IIPSUX0E,73.478485
4NRZQOOOHR,248.3234
9CTY5RX7CA,93.16855
06A25D0XUC,192.00337
AUSHA5QH24,122.04647
10B5CCQSGM,122.42124
DOG9R2NY65,119.071594
Q625IQXKT5,49.421104
OP7ZWL6CMO,62.374004
8BB7GRO6BI,68.71421
KSPP65PB8H,42.301075
O48V1A38EG,54.86084
TFHXLDF3UI,63.627895
MGNG6RXY0J,155.9751
CQBB2IAB0K,92.40769
FMFNLOBVZ8,261.93948
YJOPTT5MBD,40.98613
VSI7IP7MFD,83.97209
TAMRWUVMWG,140.86441
56KD9YS78Z,56.82717
KTI4IXZJ3H,183.7872
YNVDSB001I,99.02314
3UXKM3WMZH,51.53509
Q7ZH2NGKVR,98.30834
T1BJI0IJW4,87.19802
PAWQQLCDVJ,290.5257
I496ATQCOQ,54.788208
SKNAB5ZX1M,34.59548
L4KVCW27NS,212.16089
E70K33CV1N,238.28885
9QJ3Q3WT6I,108.02842
NNJRWPTB5N,86.69727
TQKZO5L4M2,237.35814
SYO1HICLTO,44.85876
4XQ0M8TDTT,71.337845
L9UMAOVDQQ,76.37922
Z1PXCXEHVV,94.913246
VHINTW9Z7B,56.95558
P4WM3IVV6I,54.312992
JQ3SGFP8B1,65.395485
1NKN8CT0AE,147.8375
TLS99I9HXO,76.51999
LSQ1XLPOHI,49.056023
RSNLZOCBZI,89.72383
NHMIQ8U093,168.4439
CBBVUQYDGZ,108.22775
HJZJP3OHY4,92.904106
BSVENPT04W,84.320854
R613QX4BIJ,234.70253
V0XQ25V1VI,211.49115
6CXRPCBG1K,47.85759
4FLZDK8CWY,143.9618
I4GLVFTCJP,58.791626
QS946012FM,111.4707
D92IJZV8N1,388.3065
1CHP4MDAZI,148.1802
JW64XN388E,129.7251
C104X0WNYF,236.83731
M84JQSU1BC,116.07451
JTZ2OJOO7R,41.65566
SGRXQJTGS1,51.91723
VGWQY2GOOL,39.19926
PNHSBPXCMU,74.9291
SQHU0XJ0S3,127.33998
OW5M1E35MK,116.96702
K5VRR1EH8X,91.96432
L4TN8KXR2Y,36.063725
TC4F0ULQSP,162.43349
IMVSSPJXLF,104.59017
H9RGZHSHTU,165.60788
E7QOGU9IDW,133.27757
ZEGAEY1L15,170.46887
61B2P06LNG,54.985226
JGY1JULW3O,211.24228
UV15DK3MFB,63.95767
X1GEJX2ELC,81.72556
7T6CPGP2QL,138.37204
CMKSIDGQNK,148.14436
G7H201S50Z,69.374
OSW1LB7JTA,39.6804
88LR1VM9UK,110.8696
PHIBQZFPDK,91.37431
18DOKIJZJO,195.82928
LHRLGLQ1LF,49.068577
DZ7ENIIOK8,127.964714
7XMDLO36H9,41.636806
7QHMBD6UKK,42.648205
IDBG0B4IGM,54.045853
VDFRO140NH,30.368143
GBDB65N5RO,142.64279
UHJGQCJ1IC,147.48143
NQBZ82XV8O,58.000057
S6MDTHG5RG,40.60083
YPZUDZC71F,29.940514
0UN15U2N5N,187.47835
MC5O5BOX14,132.49931
DSQYFQV35H,320.17422
LL091JPSMQ,166.80782
X4Z0YAPVDF,42.45635
AH3DMTITSH,42.076427
F4RTU8ZU54,47.738792
DPU0GCEBHJ,128.35986
WLL7SZW8X4,84.93045
QWY548KYWZ,187.43303
EYDDRRMKFE,45.943893
T34F3SK9PM,121.571724
834O5AAL2P,311.23923
9BIQGK6ZF0,134.85881
R0DHDQ9Z9Q,47.445206
ARAZ7HBMMX,49.74906
5PA8XP8ZMZ,52.807648
K13T7LFEQ1,156.9921
9MCST1XSCP,97.393486
GJK1JYGC3P,430.6628
P5KAV9OTI1,172.46507
KRJH9NGEOX,58.936684
5MUXY6FM2T,38.31776
4TB7IHU2F4,146.33203
GCMTFBUKSE,135.74883
B92SRZD0U6,110.28892
RF5Z1J550I,197.55392
3AHZ2I46E8,56.431534
84W9HR95DJ,122.09072
XQHSF89TQS,135.49557
D3GUJ8HHKB,56.073544
EE39SHND03,36.9922
70SAB91JO0,94.69064
6N0WRL7QJK,247.19756
8V9AMP8ZDS,21.79151
APCPGY992X,113.932755
0EFDJS3GPH,80.125
RMKV98VP9P,290.6427
21DRBZIF0Q,67.9895
8XFHXDCQXD,44.209927
UU868LMUK6,111.874344
B0RAL3D75V,53.42337
25YJTB8ND5,305.16553
13W6QHDHRR,178.80954
83UT421EY7,64.68694
932NGPNL6J,84.716484
WGXYKRZ1I0,42.033825
JUUWQICQ7S,78.981125
RGVHQFWIEU,103.97705
U1R43A9QM8,38.45354
UX8E95DM16,39.37748
ZLKHOJSRBQ,165.39064
QTPMG8IBDA,49.792915
ABD9RNH93V,52.98222
JJ8261GAOV,141.7038
MOEZL6LNA1,56.317863
0LJD4UFTVN,38.058495
AEG1PHKUHO,178.46411
RXFH5XWW86,48.09293
A9H3JG2XS0,79.980095
4NKIV3CTHB,193.01184
O4J40QZTAV,83.59103
IPURJ18TP2,34.142567
4M41E2CHJO,44.54149
RI9PTRZQIF,108.61849
I771Z7W24Q,111.33459
9BB5CK2XJ6,98.1245
EZ6KNTNERI,54.11343
IJBVUPR3L9,62.806793
WINZ7FMCKV,94.8703
924JBF7AWD,335.58652
6OZALZ0BD1,32.232094
L0GNZ6W00R,83.46659
EMXE5BJ2A0,42.263443
FLO3YCA0RQ,154.77208
2602RGEA1K,81.514244
VOZL1ERJVI,140.44423
O1YR0328QY,50.099266
AE39N2R0SD,165.09961
VNZJU2M2CP,108.13007
C8SVVHOGT2,89.52692
7UEHE735XS,89.32482
PAJ44XURZC,20.963139
Q338OSNL8N,51.0105
ILMBSXOFMN,161.38562
R0GMXM1Y41,173.96552
GD5738WG83,43.991726
0SSQH78NBP,57.16633
XBBMK2P0RC,85.855385
ZEAVD8OKRX,71.251274
OAXFZQ5VEK,232.62529
F8NJM0OGNT,117.16074
T2ORYR485E,94.33481
R07PDRWGLO,89.36877
3B76Y0D0DO,90.028175
S2EFLNVHMJ,98.44267
I027OKCSV0,52.78197
U6K1W6AMDO,47.806557
CGWVQX8YRO,133.43538
B5JFS7RG9N,270.14413
KWXOSGTAC6,25.888645
QRNUXRD29U,132.93427
SEYPH3GHS0,145.01999
LHFD00LXZI,57.57306
TCGSF0C6I8,50.90785
ZCPAZDRXN6,78.16589
LPQN5LWTBQ,326.13934
LFABWE9REZ,41.085613
HXTL8E0PNY,51.53929
JJAEG3EMCG,75.7321
W9L33WMDID,66.049805
Z2RQMQNORN,99.822105
PMQQ1BFO5M,51.44164
P2OCF5H7B4,60.996044
PV3H5GPJGX,31.716444
DB8AU45HAX,95.6571
GRY0KZ8P54,227.65742
B5X1PNEVJ8,51.49784
9MGYM3AV6B,118.75896
YI99393MP4,225.32797
8G4CA31A46,43.928112
T027VDWGRM,52.36928
5GOGHSV8Q0,51.540993
TTCVY874UA,225.53113
8LPLDEPEXN,212.55469
JRXX1B56S2,37.886745
07W7R7FABY,48.349037
VX8TRUG5SD,49.679024
Z5TT2VWU08,73.45811
LAPCANCOZA,94.877396
BVLJGKTHKT,103.90413
288O0HIL6K,86.934685
VM81E4PIAU,138.45486
J52ZXN3BM9,174.75774
GOJ5BHUL96,147.85138
T4DQ8NZFAD,100.663925
1OIRUG7SM5,47.807854
YS3LH0QR6U,90.50636
B0XM5C8CED,47.768803
TR2UWOXO04,46.452652
T2HIMB1WJ1,79.29802
VIQGJVV3SV,125.60643
VRMP0WO0LG,56.459564
84JL3DLG8Z,67.12753
GPNJ2EXZJT,32.1422
I6IA31AN6V,71.186356
2IB63VWY15,26.672428
H7BKH5HLTP,62.035805
UNTIMBCVT2,35.419186
R7LRMO4OKL,217.23857
OS43DJ0E85,51.083923
CQM00MAKKN,76.7218
1F3EPGXS1A,66.985054
ZI6BY0KJAM,183.89656
17AFTGJJK4,127.23904
RRG5N6TXLN,147.69359
M4DS7PJ8Y5,61.22076
2P93NMELBY,150.6793
8W7P64G0IV,38.25731
XCLRFSARL1,170.06305
ZHAOQ5A143,42.57154
5YPS01FUF4,97.640076
JJWTD8ZOW7,81.72247
48K8AFJSNI,42.883404
OWU6TPXAZO,83.78444
IY2SXI2FBX,86.61306
6BOG0CY0M4,49.29424
U54FLE7DOH,111.439735
DWALCKFNYN,63.62017
SWAULP0VZA,34.609035
6VOM40MWEM,88.043434
X48KLWG5N8,46.30043
470WVCBC8M,99.734436
H1PVEIZM0V,39.06094
EVZKC6NO7O,73.355965
LR7WNP67IP,49.835987
U8OJ2CK82Y,146.48485
IPKNDQ8QD7,161.56671
J6S9UNNZ37,294.94684
LUPWS5I332,160.31664
M169BY9JBR,45.415474
EJOYNEZB73,130.32312
5PYKBPGTBJ,237.13046
DGHOFI2YO0,54.28601
EO24Q4G7SX,41.359455
O6VZ9WWKHI,124.264175
G1C55UMVV3,79.64464
BFLXQHQTSJ,56.5791
KS77I3W7EZ,112.02175
QHWRXQB6NQ,29.462982
M28D22RC7F,245.84818
0WVSCSRD57,147.62595
QII6SX2S4R,41.541367
VNEQG4J11C,63.29191
IQJWKY1XEO,46.326626
DCJOHHNY69,29.83903
UIAX3LXD1B,47.412857
A05MLHCC1D,67.10334
GKD2HRZA8U,47.399506
4ANMGNQU5O,51.54691
WEAO9N9B49,63.870113
BI65R194BU,140.2129
UW0M3L4PJ0,59.48949
MXS5LEBP9E,129.2659
TZNAZVF61A,82.53503
I38N2SVGVE,48.480774
HFVVOSZORF,156.16052
QA1KA2YDXG,76.17651
29ZVSEJWVA,64.36469
CXH67JDNAZ,73.14701
5BRCZ7BILC,38.377834
4JI9MY928W,56.247616
QGAUNFKDVK,91.23949
VM4L4HMFRN,26.78661
5BUHWNX6IM,45.573956
LXNB5OPNCC,240.324
FQAKZA3AU9,163.6722
O3B6PULYKU,36.044704
F0HH924LBS,37.843792
UWRWUOKWCA,121.33323
VJ0SI5Z0UV,44.45934
A9EN08BT9O,144.10588
YKY6OBMF7M,42.905407
SA14H5J3EH,197.50714
E40JUS6QU7,55.000187
E1BKN5U395,52.14363
PDFLEJQ349,180.14252
G8158V3VUC,43.59398
9V5XXPTBOF,146.39937
Q6C0CS9ETW,37.588505
700Q1KZFL4,44.263714
LG0PID6GXG,115.37558
YV2D93J4PK,52.538456
9W34FHPR9B,188.28537
H5JBDPPJJC,48.4767
5O0M4AGKII,181.39787
63ZBMSWI1P,44.610943
DJYP8025YV,48.907543
5XE81SV9Y8,50.91764
XHFH9251Y5,52.33748
WXOVN0ONNV,147.00806
Y6UFLL5MVE,208.90825
83FK9IFDIX,175.59157
VZ53ASFY7J,367.9722
KRO52QG86W,32.447727
2AI52VJDP6,127.69166
LJ4Z4SZ7V0,42.890743
A1HHMB6E55,160.9852
6JGKTZBAE1,22.38264
5Y9C383DNX,136.65265
TJ3H8M1743,76.88641
B8JV3784W8,121.06054
DVEG60S6WE,169.19194
783JG3VYTK,69.23366
QGJBFN8F8B,154.04166
DQ06V5LCYV,105.49352
KLL59GILB9,189.13602
8LU30H4EQQ,49.382877
IWC0U35O9P,75.33383
7EJN7QQQK9,89.018425
OZ9Z3UDZY1,200.43492
DTMN2H2LVZ,48.824852
RDGBLGRHKC,47.31569
DERXHBGJST,55.1095
HLL64DJM4Z,125.86816
PG3DD46AJU,135.44472
IIS5VQF2B6,91.00267
3LRUU0BPG7,72.26769
2KISKGH32R,39.06067
UL4N82I0KY,48.209858
MU0JF5PTYX,282.77206
Z1O4L7RJTG,101.5844
GFZ1GOJDQD,31.060247
K8NFEQ01IZ,165.32346
HI9SH44YZJ,153.48964
2NAJ9FJFOX,119.14263
R49YFH7YMF,117.44184
XTY2SA3B76,180.96178
3MIPH8W96Q,68.89313
E7S24O7YO9,128.77011
YIVVLX3J22,158.66681
893YQR5IQD,32.098267
3B0XJXY3UH,43.379875
8WC63541VI,139.36275
XUL7Z1W1B6,49.99503
6YALHWA4ML,55.36935
UA9OWHCS5V,45.649845
XMPOJSPK10,125.98088
F7TF09DYKW,162.84848
9TVFZMYF05,93.34225
2C13O9UTVO,53.132263
YNN65PXNEX,102.836945
AJUHSUNF3F,46.877113
OKNRF5GROQ,304.23694
8Z6HQFXW91,60.8807
O1FNN0FASP,50.58057
2Z5RNADT30,51.602444
1F9VF3DBIK,40.344765
2N4GIIQA0D,38.71999
EBBIYCUI4J,151.24037
SSPOW83KEV,191.61748
N4IJMG6BPZ,53.60659
1NHGAX6PYN,241.17638
NVXU49905V,144.46625
GETBRSBN4A,227.95801
0G31YGN9PN,105.52377
1PBG34QAV8,134.00548
F6UO7P9PBE,94.76735
9X7HFUEB50,133.41002
LGHOY3U203,46.750515
WRS5VRZI6G,123.95493
LT4STW3VJ8,47.80028
TT14R42WWH,88.25861
TRF30FPRSA,161.06973
TL53Z04EFK,130.3377
H66INLRSQM,76.73016
11RF35LFLR,77.46006
W700787LC9,150.39734
5CUBYQ1EFO,136.66812
MIH6K8278W,134.1369
HFSMI4RYNT,52.54128
VM33OLHWBB,227.2186
IOXEFLOBX8,127.3202
X5P8XFTVVF,73.360146
O88CEKEI7T,192.7305
4Z300MR418,38.379086
F8NW8I8PLY,160.65356
H0UFEU6ZBO,265.0443
0GDZGZPEH7,32.60869
Y9COB7ET4R,192.59895
UR5WDO0MC8,160.78471
ISYH6DM2CK,96.64798
3G48Y5MUYD,40.1551
OA66SMJY2N,109.43497
4G11RZI5UH,161.75967
HMXKRDTIRH,66.26882
5WOTYOVJX6,36.70797
UDVHK27OJG,108.029816
05PW5LPQXX,141.32219
H3PZSRD3QI,63.119587
XEIF15JK6A,126.643845
4I1O52SC9V,108.69325
G9VJ5WPHBX,44.862156
87PJX4KH5X,60.271255
CMB0OZRSF9,56.920086
BG874CG5SS,167.6636
SUOR983TA2,81.94935
3GJIMXHCO4,100.318054
66U80HSPAC,39.191734
IOVJCI6IHT,167.58398
6GO4RMT5WT,135.89883
O394Q2SWOL,54.18618
V8DHNA209Z,67.89934
WJRR1ODFQD,109.89903
5BBCWPTKLM,168.49953
3HRBJ0H5P4,104.589806
BRP8AR6GG5,39.32454
5KT8ZJY6M5,60.7867
NI6SQE0ITV,140.56041
ZDQMUQ5SV7,113.5405
FM8SS11RD5,71.214424
7JCEZP7TX8,105.44472
BDXU288K80,72.65202
Q3XIG39OL6,77.882515
3B0RCYWF42,178.09982
49LCIWIBRF,174.24387
